type,country,value,user_id
shop.pay,th,id.20001,1051061
shop.select_channel.list,th,id.20001,1051061
shop.pay,th,id.20001,1051061
shop.select_channel.list,th,id.20001,1051061
shop.pay,th,id.20001,1051061
password.gesture.once,th,0,1200389
shop.select_channel.home,th,type.10006,1200389
shop.select_channel.home,th,type.10004,1200389
password.gesture.once,th,0,1239104
shop.select_channel.home,th,id.20041,1239104
password.gesture.once,th,0,1251779
password.gesture.once,th,0,1103369
shop.select_channel.list,th,id.20001,1103369
shop.pay,th,id.20001,1103369
shop.select_channel.home,th,type.10006,1103369
shop.select_channel.list,th,id.20001,1103369
misc.need_assistance,th,,1103369
shop.select_channel.home,th,type.11003,1103369
shop.select_channel.home,th,type.10006,1103369
shop.select_channel.home,th,type.10004,1103369
shop.select_channel.home,th,id.20041,1103369
wg.redeem,th,,1103369
wg.redeem,th,,1103369
wg.redeem,th,,1103369
shop.select_channel.list,th,id.20001,1103369
shop.pay,th,id.20001,1103369
shop.select_channel.list,th,id.20001,1103369
shop.select_channel.home,th,type.11003,1103369
shop.select_channel.list,th,id.22013,1103369
shop.select_channel.home,th,type.10004,1103369
shop.select_channel.home,th,type.10006,1103369
password.gesture.once,th,0,1049617
shop.select_channel.home,th,type.10006,1049617
shop.select_channel.home,th,type.10004,1049617
shop.select_channel.home,th,type.11003,1049617
password.gesture.once,th,0,1050674
shop.select_channel.list,th,id.20001,1050674
shop.pay,th,id.20001,1050674
password.gesture.once,th,0,1143053
shop.select_channel.list,th,id.20001,1143053
shop.pay,th,id.20001,1143053
password.gesture.once,th,0,1215896
password.gesture.once,th,0,1163571
shop.select_channel.home,th,type.10006,1163571
shop.select_channel.list,th,id.20005,1163571
password.gesture.once,th,0,1168951
shop.select_channel.home,th,type.10006,1168951
shop.select_channel.home,th,id.20041,1168951
shop.select_channel.home,th,type.11003,1168951
shop.select_channel.list,th,id.22009,1168951
shop.select_channel.home,th,type.11003,1168951
shop.select_channel.list,th,id.22009,1168951
shop.select_channel.list,th,id.22005,1168951
shop.select_channel.list,th,id.20021,1168951
shop.select_channel.list,th,id.20033,1168951
shop.select_channel.list,th,id.20033,1168951
wg.redeem,th,,1168951
wg.redeem,th,,1168951
shop.select_channel.welcome_gift,th,id.20041,1168951
shop.select_channel.home,th,type.10004,1168951
shop.select_channel.home,th,id.20041,1168951
shop.pay,th,id.20041,1168951
shop.pay.otp,th,id.20041,1168951
shop.select_channel.home,th,id.20041,1168951
shop.select_channel.home,th,id.20041,1168951
password.gesture.once,th,0,1102873
shop.select_channel.home,th,type.10004,1102873
shop.pay,th,id.20011,1102873
password.gesture.once,en,0,1000926
shop.select_channel.list,en,id.20001,1000926
shop.pay,en,id.20001,1000926
shop.pay,en,id.20001,1000926
shop.select_channel.list,en,id.20001,1000926
shop.pay,en,id.20001,1000926
password.gesture.once,th,0,1160605
shop.select_channel.home,th,type.11003,1160605
shop.select_channel.list,th,id.22020,1160605
shop.select_channel.list,th,id.20021,1160605
shop.select_channel.list,th,id.20001,1160605
shop.select_channel.list,th,id.20033,1160605
shop.select_channel.list,th,id.20019,1160605
shop.select_channel.home,th,type.10004,1160605
shop.select_channel.home,th,type.10006,1160605
shop.select_channel.list,th,id.20021,1160605
shop.select_channel.list,th,id.20021,1160605
password.gesture.once,th,0,1141019
shop.select_channel.list,th,id.20001,1141019
shop.pay,th,id.20001,1141019
shop.select_channel.list,th,id.20001,1141019
password.gesture.once,th,1,1249265
password.gesture.once,th,0,1233945
shop.select_channel.home,th,type.10004,1233945
shop.pay,th,id.20011,1233945
shop.select_channel.home,th,type.11003,1233945
shop.select_channel.list,th,id.22009,1233945
shop.select_channel.home,th,type.10004,1233945
password.gesture.once,th,0,1225409
shop.select_channel.home,th,id.20041,1225409
password.gesture.once,th,0,1251586
shop.select_channel.home,th,id.20041,1251586
wg.add_card,th,,1251586
shop.select_channel.home,th,type.10004,1251586
shop.select_channel.home,th,type.10006,1251586
shop.select_channel.list,th,id.20009,1251586
shop.select_channel.home,th,type.11003,1251586
wg.redeem,th,,1251586
misc.need_assistance,th,,1251586
shop.select_channel.list,th,id.20001,1251586
shop.pay,th,id.20001,1251586
shop.select_channel.list,th,id.20001,1251586
password.gesture.once,th,0,1066665
shop.select_channel.home,th,type.10004,1066665
shop.pay,th,id.20011,1066665
shop.select_channel.home,th,type.10004,1066665
shop.pay,th,id.20015,1066665
password.gesture.once,th,0,1102170
shop.select_channel.list,th,id.20001,1102170
shop.select_channel.list,th,id.20001,1102170
shop.pay,th,id.20001,1102170
shop.select_channel.list,th,id.20001,1102170
shop.select_channel.home,th,type.10006,1102170
shop.select_channel.list,th,id.20009,1102170
shop.select_channel.list,th,id.20001,1102170
shop.pay,th,id.20001,1102170
password.gesture.once,th,0,1227995
wg.redeem,th,,1227995
wg.redeem,th,,1227995
shop.select_channel.home,th,type.11003,1227995
shop.select_channel.home,th,type.10006,1227995
shop.select_channel.list,th,id.20009,1227995
password.gesture.once,th,0,1040530
shop.select_channel.home,th,type.10004,1040530
shop.select_channel.home,th,type.10004,1040530
password.gesture.once,th,0,1068384
shop.select_channel.home,th,type.10006,1068384
shop.select_channel.list,th,id.20005,1068384
shop.select_channel.list,th,id.20005,1068384
shop.select_channel.home,th,id.20003,1068384
shop.select_channel.home,th,type.10004,1068384
shop.pay,th,id.20015,1068384
shop.select_channel.home,th,type.11003,1068384
shop.select_channel.list,th,id.22005,1068384
shop.select_channel.list,th,id.22009,1068384
wg.redeem,th,,1068384
shop.select_channel.home,th,type.10006,1068384
shop.select_channel.list,th,id.20009,1068384
shop.select_channel.home,th,id.20041,1068384
shop.select_channel.home,th,type.10004,1068384
shop.pay,th,id.20011,1068384
shop.pay.otp,th,id.20011,1068384
shop.select_channel.home,th,type.10004,1068384
shop.select_channel.home,th,type.10006,1068384
shop.select_channel.home,th,type.10006,1068384
password.gesture.once,th,0,1163263
shop.select_channel.list,th,id.20001,1163263
shop.select_channel.home,th,type.11003,1163263
shop.select_channel.home,th,type.10006,1163263
shop.select_channel.list,th,id.20005,1163263
shop.select_channel.home,th,type.10004,1163263
shop.select_channel.home,th,type.10004,1163263
password.gesture.once,th,0,1076397
shop.select_channel.home,th,type.11003,1076397
shop.select_channel.list,th,id.20001,1076397
shop.pay,th,id.20001,1076397
shop.select_channel.list,th,id.20001,1076397
shop.pay,th,id.20001,1076397
shop.select_channel.list,th,id.20001,1076397
shop.pay,th,id.20001,1076397
shop.select_channel.list,th,id.20001,1076397
shop.select_channel.list,th,id.20001,1076397
shop.pay,th,id.20001,1076397
password.gesture.once,th,0,1224981
password.gesture.once,th,0,1227523
shop.select_channel.home,th,type.10004,1227523
shop.pay,th,id.20011,1227523
shop.select_channel.home,th,type.10004,1227523
shop.select_channel.home,th,type.10004,1227523
shop.select_channel.home,th,type.10004,1227523
shop.select_channel.home,th,type.11003,1227523
shop.select_channel.list,th,id.22005,1227523
shop.select_channel.list,th,id.22020,1227523
shop.select_channel.list,th,id.22012,1227523
shop.select_channel.list,th,id.22019,1227523
shop.select_channel.home,th,type.10006,1227523
shop.select_channel.list,th,id.20005,1227523
shop.select_channel.list,th,id.20009,1227523
shop.select_channel.list,th,id.20007,1227523
shop.select_channel.home,th,id.20041,1227523
shop.select_channel.home,th,id.20041,1227523
shop.select_channel.home,th,type.10004,1227523
shop.pay,th,id.20011,1227523
password.gesture.once,th,0,1250512
shop.select_channel.list,th,id.20001,1250512
shop.select_channel.list,th,id.20021,1250512
shop.select_channel.list,th,id.20001,1250512
shop.select_channel.list,th,id.20035,1250512
shop.select_channel.list,th,id.20017,1250512
shop.select_channel.home,th,type.10004,1250512
shop.select_channel.list,th,id.20039,1250512
shop.select_channel.list,th,id.20017,1250512
shop.select_channel.list,th,id.20001,1250512
shop.select_channel.list,th,id.20021,1250512
shop.select_channel.list,th,id.20017,1250512
shop.select_channel.list,th,id.20025,1250512
shop.select_channel.list,th,id.20019,1250512
shop.select_channel.list,th,id.20031,1250512
shop.select_channel.list,th,id.20037,1250512
shop.select_channel.list,th,id.20037,1250512
shop.select_channel.list,th,id.20035,1250512
shop.select_channel.home,th,id.20041,1250512
shop.select_channel.list,th,id.20029,1250512
password.gesture.once,th,0,1134234
password.gesture.once,th,0,1223653
shop.select_channel.list,th,id.20001,1223653
shop.select_channel.list,th,id.20023,1223653
shop.select_channel.home,th,type.10006,1223653
shop.select_channel.list,th,id.20001,1223653
misc.need_assistance,th,,1223653
password.gesture.once,th,0,1201325
password.gesture.once,th,0,1109135
shop.select_channel.home,th,type.10006,1109135
shop.select_channel.home,th,type.10006,1109135
shop.select_channel.list,th,id.20009,1109135
shop.select_channel.home,th,type.11003,1109135
shop.select_channel.home,th,type.10004,1109135
shop.select_channel.list,th,id.20001,1109135
shop.select_channel.list,th,id.20001,1109135
shop.pay,th,id.20001,1109135
shop.select_channel.home,th,type.10006,1109135
shop.select_channel.list,th,id.20009,1109135
shop.select_channel.home,th,type.10004,1109135
shop.select_channel.home,th,type.11003,1109135
shop.select_channel.list,th,id.20017,1109135
shop.select_channel.list,th,id.20019,1109135
password.gesture.once,th,0,1252035
shop.select_channel.home,th,type.10006,1252035
shop.select_channel.list,th,id.20001,1252035
shop.select_channel.home,th,type.11003,1252035
shop.select_channel.list,th,id.20001,1252035
password.gesture.once,th,0,1188975
shop.select_channel.home,th,type.10006,1188975
shop.select_channel.home,th,type.11003,1188975
shop.select_channel.list,th,id.22005,1188975
shop.select_channel.list,th,id.22014,1188975
shop.select_channel.list,th,id.20039,1188975
shop.select_channel.home,th,type.10004,1188975
password.gesture.once,th,0,1249916
shop.select_channel.list,th,id.20001,1249916
shop.pay,th,id.20001,1249916
shop.select_channel.home,th,type.10006,1249916
shop.select_channel.list,th,id.20009,1249916
wg.redeem,th,,1249916
wg.add_card,th,,1249916
shop.select_channel.home,th,type.11003,1249916
misc.need_assistance,th,,1249916
misc.need_assistance,th,,1249916
password.gesture.once,th,0,1250902
shop.select_channel.home,th,id.20041,1250902
shop.select_channel.list,th,id.20001,1250902
wg.add_card,th,,1250902
shop.select_channel.home,th,type.10004,1250902
shop.select_channel.home,th,type.11003,1250902
password.gesture.once,th,0,1195562
shop.select_channel.home,th,type.10004,1195562
shop.select_channel.home,th,type.10004,1195562
shop.pay,th,id.20011,1195562
password.gesture.once,th,0,1250854
wg.add_card,th,,1250854
shop.select_channel.list,th,id.20001,1250854
shop.select_channel.list,th,id.20021,1250854
shop.select_channel.home,th,type.10006,1250854
shop.select_channel.list,th,id.20009,1250854
password.gesture.once,th,0,1144576
shop.select_channel.list,th,id.20001,1144576
shop.pay,th,id.20001,1144576
shop.select_channel.list,th,id.20001,1144576
shop.pay,th,id.20001,1144576
password.gesture.once,th,0,1064029
shop.select_channel.home,th,type.10004,1064029
shop.select_channel.home,th,id.20041,1064029
password.gesture.once,th,1,1205490
shop.select_channel.home,th,type.11003,1205490
password.gesture.once,th,0,1158449
shop.select_channel.home,th,id.20041,1158449
shop.select_channel.home,th,type.10004,1158449
shop.select_channel.home,th,type.10006,1158449
shop.select_channel.list,th,id.20009,1158449
shop.select_channel.home,th,type.11003,1158449
shop.select_channel.list,th,id.20029,1158449
shop.select_channel.home,th,type.10006,1158449
shop.select_channel.list,th,id.20009,1158449
shop.pay,th,id.20009,1158449
shop.select_channel.home,th,id.20041,1158449
shop.pay,th,id.20041,1158449
shop.select_channel.home,th,id.20041,1158449
shop.select_channel.home,th,id.20041,1158449
shop.select_channel.home,th,type.10006,1158449
shop.select_channel.list,th,id.20009,1158449
shop.pay,th,id.20009,1158449
password.gesture.once,th,0,1034475
password.gesture.once,th,0,1199021
wg.add_card,th,,1199021
password.gesture.once,th,0,1050409
password.gesture.once,th,0,1091093
password.gesture.once,th,1,1201119
password.gesture.once,th,0,1252044
wg.redeem,th,,1252044
wg.redeem,th,,1252044
shop.select_channel.home,th,id.20041,1252044
shop.select_channel.home,th,type.10006,1252044
shop.select_channel.home,th,type.10006,1252044
shop.select_channel.list,th,id.20007,1252044
shop.select_channel.list,th,id.20021,1252044
shop.select_channel.home,th,type.11003,1252044
password.gesture.once,th,1,1214734
password.gesture.once,th,0,1251795
shop.select_channel.home,th,id.20041,1251795
shop.pay,th,id.20041,1251795
shop.select_channel.home,th,id.20041,1251795
shop.select_channel.list,th,id.20017,1251795
password.gesture.once,th,0,1199631
shop.select_channel.list,th,id.20017,1199631
password.gesture.once,th,0,1251822
shop.select_channel.list,th,id.20001,1251822
shop.pay,th,id.20001,1251822
shop.select_channel.list,th,id.20001,1251822
shop.select_channel.home,th,id.20041,1251822
shop.select_channel.list,th,id.20021,1251822
shop.select_channel.list,th,id.20001,1251822
shop.pay,th,id.20001,1251822
password.gesture.once,th,0,1130143
shop.select_channel.home,th,type.10004,1130143
shop.pay,th,id.20013,1130143
shop.select_channel.list,th,id.20001,1130143
shop.pay,th,id.20001,1130143
shop.pay,th,id.20001,1130143
password.gesture.once,th,0,1203204
password.gesture.once,th,0,1133423
wg.redeem,th,,1133423
wg.redeem,th,,1133423
wg.redeem,th,,1133423
password.gesture.once,th,0,1214437
shop.select_channel.home,th,type.11003,1214437
shop.select_channel.list,th,id.22013,1214437
wg.add_card,th,,1214437
password.gesture.once,th,0,1251998
shop.select_channel.list,th,id.20017,1251998
shop.select_channel.list,th,id.20001,1251998
password.gesture.once,th,0,1078977
shop.select_channel.list,th,id.20001,1078977
shop.pay,th,id.20001,1078977
shop.select_channel.home,th,type.10006,1078977
shop.select_channel.list,th,id.20005,1078977
password.gesture.once,th,0,1251379
shop.select_channel.home,th,type.10006,1251379
wg.redeem,th,,1251379
shop.select_channel.home,th,type.10004,1251379
shop.select_channel.home,th,type.10004,1251379
password.gesture.once,th,0,1016823
shop.select_channel.list,th,id.20017,1016823
shop.select_channel.list,th,id.20001,1016823
shop.select_channel.home,th,type.11003,1016823
shop.select_channel.home,th,type.10006,1016823
shop.select_channel.home,th,id.20041,1016823
shop.select_channel.list,th,id.20001,1016823
password.gesture.once,th,0,1073833
shop.select_channel.list,th,id.20001,1073833
shop.pay,th,id.20001,1073833
shop.pay,th,id.20001,1073833
shop.select_channel.home,th,id.20041,1073833
shop.select_channel.home,th,type.11003,1073833
shop.select_channel.home,th,type.10006,1073833
shop.select_channel.list,th,id.20009,1073833
shop.select_channel.list,th,id.20005,1073833
wg.redeem,th,,1073833
password.gesture.once,th,0,1251423
shop.select_channel.list,th,id.20001,1251423
password.gesture.once,th,0,1141700
password.gesture.once,th,0,1207680
wg.redeem,th,,1207680
wg.redeem,th,,1207680
password.gesture.once,th,0,1215377
password.gesture.once,th,0,1065122
shop.select_channel.home,th,type.10004,1065122
wg.redeem,th,,1065122
shop.select_channel.list,th,id.20001,1065122
shop.select_channel.list,th,id.20021,1065122
shop.select_channel.list,th,id.20021,1065122
shop.select_channel.home,th,type.10004,1065122
wg.redeem,th,,1065122
shop.select_channel.list,th,id.20021,1065122
shop.select_channel.list,th,id.20001,1065122
shop.pay,th,id.20001,1065122
shop.select_channel.list,th,id.20021,1065122
password.gesture.once,th,0,1245308
wg.redeem,th,,1245308
shop.select_channel.list,th,id.20001,1245308
password.gesture.once,th,0,1229832
shop.select_channel.home,th,type.10004,1229832
password.gesture.once,th,1,1241620
shop.select_channel.home,th,id.20041,1241620
password.gesture.once,th,0,1218762
shop.select_channel.list,th,id.20001,1218762
shop.select_channel.list,th,id.20001,1218762
shop.select_channel.list,th,id.20001,1218762
shop.select_channel.list,th,id.20017,1218762
shop.select_channel.list,th,id.20029,1218762
shop.select_channel.list,th,id.20025,1218762
shop.select_channel.list,th,id.20031,1218762
shop.select_channel.list,th,id.20037,1218762
wg.redeem,th,,1218762
wg.redeem,th,,1218762
wg.add_card,th,,1218762
shop.select_channel.list,th,id.20001,1218762
shop.select_channel.list,th,id.20001,1218762
shop.select_channel.list,th,id.20017,1218762
shop.select_channel.list,th,id.20001,1218762
shop.pay,th,id.20001,1218762
shop.select_channel.home,th,id.20041,1218762
shop.select_channel.home,th,type.11003,1218762
shop.select_channel.list,th,id.20001,1218762
password.gesture.once,th,0,1029586
shop.select_channel.home,th,id.20041,1029586
shop.select_channel.home,th,type.11003,1029586
shop.select_channel.home,th,type.10006,1029586
shop.select_channel.list,th,id.20009,1029586
shop.select_channel.list,th,id.20001,1029586
shop.select_channel.list,th,id.20001,1029586
shop.select_channel.list,th,id.20025,1029586
shop.select_channel.list,th,id.20021,1029586
shop.select_channel.list,th,id.20017,1029586
shop.select_channel.list,th,id.20001,1029586
shop.pay,th,id.20001,1029586
shop.select_channel.home,th,type.10006,1029586
shop.select_channel.list,th,id.20009,1029586
shop.select_channel.home,th,type.11003,1029586
password.gesture.once,th,0,1015317
shop.select_channel.home,th,type.10006,1015317
shop.select_channel.home,th,type.11003,1015317
shop.select_channel.home,th,id.20041,1015317
shop.select_channel.home,th,type.10004,1015317
password.gesture.once,th,0,1029631
password.gesture.once,th,0,1078718
wg.redeem,th,,1078718
wg.redeem,th,,1078718
shop.select_channel.list,th,id.20001,1078718
password.gesture.once,th,0,1091475
shop.select_channel.home,th,type.10004,1091475
shop.pay,th,id.20011,1091475
shop.select_channel.home,th,type.10004,1091475
shop.pay,th,id.20011,1091475
shop.select_channel.home,th,type.10004,1091475
password.gesture.once,th,1,1063807
shop.select_channel.list,th,id.20001,1063807
shop.select_channel.list,th,id.20021,1063807
shop.select_channel.list,th,id.20001,1063807
shop.select_channel.home,th,type.10004,1063807
password.gesture.once,th,0,1243453
password.gesture.once,th,0,1249614
wg.redeem,th,,1249614
wg.add_card,th,,1249614
shop.select_channel.list,th,id.20017,1249614
shop.select_channel.home,th,id.20041,1249614
shop.select_channel.list,th,id.20001,1249614
shop.select_channel.home,th,type.10006,1249614
shop.select_channel.list,th,id.20009,1249614
shop.select_channel.home,th,type.10004,1249614
shop.select_channel.home,th,id.20041,1249614
wg.add_card,th,,1249614
password.gesture.once,th,0,1233969
shop.select_channel.list,th,id.20001,1233969
shop.pay,th,id.20001,1233969
shop.select_channel.home,th,type.10006,1233969
shop.select_channel.list,th,id.20001,1233969
shop.select_channel.home,th,type.10004,1233969
shop.select_channel.list,th,id.20001,1233969
shop.pay,th,id.20001,1233969
password.gesture.once,th,0,1245581
shop.select_channel.list,th,id.20001,1245581
shop.select_channel.list,th,id.20025,1245581
shop.select_channel.list,th,id.20021,1245581
shop.select_channel.list,th,id.20001,1245581
shop.select_channel.home,th,type.10004,1245581
shop.select_channel.home,th,id.20041,1245581
shop.select_channel.home,th,type.11003,1245581
shop.select_channel.home,th,type.10006,1245581
password.gesture.once,th,0,1250527
shop.select_channel.list,th,id.20001,1250527
shop.select_channel.home,th,type.10004,1250527
shop.select_channel.home,th,id.20041,1250527
shop.select_channel.home,th,id.20041,1250527
wg.redeem,th,,1250527
shop.select_channel.welcome_gift,th,id.20001,1250527
wg.redeem,th,,1250527
shop.select_channel.welcome_gift,th,id.20001,1250527
shop.pay,th,id.20001,1250527
shop.select_channel.home,th,id.20041,1250527
shop.select_channel.home,th,id.20041,1250527
shop.pay,th,id.20041,1250527
shop.select_channel.home,th,id.20041,1250527
password.gesture.once,th,1,1046820
password.gesture.once,th,0,1090927
shop.select_channel.home,th,type.10006,1090927
shop.select_channel.home,th,type.10004,1090927
shop.pay,th,id.20013,1090927
shop.select_channel.home,th,type.11003,1090927
shop.select_channel.home,th,type.10006,1090927
shop.select_channel.list,th,id.20001,1090927
password.gesture.once,th,0,1201094
shop.select_channel.home,th,type.10006,1201094
shop.select_channel.home,th,type.10006,1201094
shop.select_channel.list,th,id.20009,1201094
shop.pay,th,id.20009,1201094
password.gesture.once,th,0,1162833
shop.select_channel.list,th,id.20001,1162833
password.gesture.once,th,0,1001692
shop.select_channel.list,th,id.20017,1001692
shop.select_channel.list,th,id.20021,1001692
shop.select_channel.home,th,id.20041,1001692
shop.select_channel.home,th,type.10006,1001692
password.gesture.once,th,0,1093172
shop.select_channel.list,th,id.20001,1093172
shop.select_channel.list,th,id.20001,1093172
shop.select_channel.list,th,id.20001,1093172
shop.pay,th,id.20001,1093172
password.gesture.once,th,1,1144634
shop.select_channel.home,th,type.10004,1144634
shop.pay,th,id.20013,1144634
shop.pay,th,id.20013,1144634
shop.pay,th,id.20013,1144634
wg.redeem,th,,1144634
shop.select_channel.welcome_gift,th,id.20001,1144634
wg.redeem,th,,1144634
shop.select_channel.home,th,type.10004,1144634
shop.select_channel.home,th,type.11003,1144634
shop.select_channel.list,th,id.22005,1144634
password.gesture.once,th,0,1237710
shop.select_channel.home,th,id.20041,1237710
shop.select_channel.home,th,type.10006,1237710
shop.select_channel.home,th,type.11003,1237710
shop.select_channel.home,th,type.10004,1237710
password.gesture.once,th,0,1174898
shop.select_channel.list,th,id.20021,1174898
shop.select_channel.list,th,id.20025,1174898
shop.select_channel.list,th,id.20017,1174898
shop.select_channel.home,th,type.10006,1174898
shop.select_channel.list,th,id.20005,1174898
shop.select_channel.list,th,id.20009,1174898
shop.select_channel.list,th,id.20007,1174898
shop.select_channel.home,th,type.11003,1174898
shop.select_channel.home,th,type.10004,1174898
shop.select_channel.list,th,id.20001,1174898
shop.select_channel.list,th,id.20025,1174898
shop.select_channel.home,th,type.10006,1174898
shop.select_channel.list,th,id.20005,1174898
shop.select_channel.list,th,id.20009,1174898
shop.select_channel.list,th,id.20005,1174898
shop.select_channel.list,th,id.20007,1174898
shop.select_channel.list,th,id.20005,1174898
shop.select_channel.list,th,id.20009,1174898
shop.pay,th,id.20009,1174898
password.gesture.once,th,0,1252008
shop.select_channel.list,th,id.20001,1252008
password.gesture.once,th,0,1184677
shop.select_channel.list,th,id.20001,1184677
shop.select_channel.home,th,type.10006,1184677
shop.select_channel.list,th,id.20009,1184677
shop.select_channel.list,th,id.20009,1184677
shop.select_channel.home,th,id.20041,1184677
shop.select_channel.home,th,type.10004,1184677
shop.select_channel.home,th,type.10004,1184677
shop.pay,th,id.20011,1184677
password.gesture.once,th,0,1018293
shop.select_channel.home,th,type.10004,1018293
password.gesture.once,th,0,1252000
shop.select_channel.home,th,id.20041,1252000
shop.select_channel.home,th,id.20041,1252000
wg.redeem,th,,1252000
shop.select_channel.home,th,type.10004,1252000
wg.redeem,th,,1252000
shop.select_channel.welcome_gift,th,id.20041,1252000
shop.select_channel.home,th,id.20041,1252000
password.gesture.once,th,0,1160491
shop.select_channel.list,th,id.20001,1160491
shop.select_channel.list,th,id.20001,1160491
shop.select_channel.list,th,id.20001,1160491
shop.pay,th,id.20001,1160491
password.gesture.once,th,0,1221289
shop.select_channel.home,th,id.20041,1221289
password.gesture.once,th,0,1153622
wg.redeem,th,,1153622
shop.select_channel.home,th,type.11003,1153622
shop.select_channel.home,th,type.10006,1153622
password.gesture.once,th,0,1056997
shop.select_channel.list,th,id.20021,1056997
password.gesture.once,th,0,1065943
password.gesture.once,th,0,1111764
shop.select_channel.home,th,type.10004,1111764
shop.select_channel.list,th,id.20001,1111764
shop.select_channel.home,th,type.10004,1111764
password.gesture.once,th,0,1056826
shop.select_channel.list,th,id.20001,1056826
password.gesture.once,th,0,1132498
shop.select_channel.list,th,id.20021,1132498
shop.select_channel.list,th,id.20001,1132498
wg.redeem,th,,1132498
shop.select_channel.home,th,type.10006,1132498
shop.select_channel.list,th,id.20007,1132498
shop.select_channel.home,th,id.20041,1132498
shop.select_channel.home,th,type.10004,1132498
shop.select_channel.list,th,id.20039,1132498
shop.select_channel.list,th,id.20031,1132498
shop.select_channel.list,th,id.20021,1132498
shop.select_channel.list,th,id.20017,1132498
shop.select_channel.list,th,id.20001,1132498
shop.select_channel.home,th,id.20041,1132498
shop.select_channel.home,th,type.10006,1132498
shop.select_channel.list,th,id.20005,1132498
shop.select_channel.list,th,id.20009,1132498
wg.redeem,th,,1082954
wg.add_card,th,,1082954
misc.need_assistance,th,,1082954
password.gesture.once,th,0,1030759
shop.select_channel.home,th,type.10004,1030759
shop.pay,th,id.20015,1030759
shop.pay,th,id.20015,1030759
shop.select_channel.home,th,type.10004,1030759
shop.pay,th,id.20015,1030759
shop.select_channel.home,th,type.10004,1030759
password.gesture.once,th,1,1153236
password.gesture.once,th,0,1122535
shop.select_channel.home,th,type.10004,1122535
shop.pay,th,id.20011,1122535
shop.select_channel.home,th,type.10004,1122535
shop.pay,th,id.20011,1122535
shop.select_channel.home,th,type.10004,1122535
shop.pay,th,id.20011,1122535
shop.pay,th,id.20011,1122535
shop.select_channel.home,th,type.10004,1122535
shop.pay,th,id.20011,1122535
shop.pay,th,id.20011,1122535
shop.pay,th,id.20011,1122535
shop.pay,th,id.20011,1122535
shop.select_channel.home,th,type.10004,1122535
shop.select_channel.home,th,type.10004,1122535
shop.pay,th,id.20011,1122535
shop.pay,th,id.20011,1122535
shop.select_channel.home,th,type.10006,1122535
shop.select_channel.list,th,id.20005,1122535
shop.pay,th,id.20005,1122535
password.gesture.once,th,0,1205577
shop.select_channel.home,th,type.10004,1205577
shop.pay,th,id.20015,1205577
password.gesture.once,th,0,1098736
shop.select_channel.home,th,type.10006,1098736
shop.select_channel.list,th,id.20009,1098736
shop.select_channel.list,th,id.20009,1098736
shop.select_channel.list,th,id.20001,1098736
shop.select_channel.home,th,type.10004,1098736
password.gesture.once,th,0,1069235
shop.select_channel.home,th,id.20003,1069235
shop.pay,th,id.20003,1069235
shop.select_channel.home,th,type.10006,1069235
shop.select_channel.list,th,id.20009,1069235
shop.select_channel.home,th,type.10004,1069235
shop.select_channel.home,th,type.11003,1069235
shop.select_channel.list,th,id.22008,1069235
shop.select_channel.home,th,type.10006,1069235
shop.select_channel.list,th,id.20009,1069235
shop.pay,th,id.20009,1069235
shop.select_channel.home,th,type.10006,1069235
shop.select_channel.list,th,id.20009,1069235
shop.pay,th,id.20009,1069235
password.gesture.once,th,0,1152020
shop.select_channel.list,th,id.20001,1152020
shop.select_channel.list,th,id.20017,1152020
shop.select_channel.list,th,id.20001,1152020
shop.select_channel.home,th,type.10004,1152020
shop.select_channel.home,th,type.10004,1152020
shop.pay,th,id.20011,1152020
shop.select_channel.home,th,type.10006,1152020
shop.select_channel.list,th,id.20005,1152020
password.gesture.once,th,0,1032912
shop.select_channel.list,th,id.20021,1032912
password.gesture.once,th,0,1081309
shop.select_channel.list,th,id.20001,1081309
shop.pay,th,id.20001,1081309
shop.select_channel.list,th,id.20001,1081309
shop.pay,th,id.20001,1081309
shop.pay,th,id.20001,1081309
shop.select_channel.list,th,id.20001,1081309
shop.pay,th,id.20001,1081309
shop.select_channel.list,th,id.20001,1081309
shop.pay,th,id.20001,1081309
password.gesture.once,th,0,1012197
shop.select_channel.list,th,id.20021,1012197
password.gesture.once,th,0,1249941
wg.redeem,th,,1249941
password.gesture.once,th,0,1232232
shop.select_channel.home,th,id.20041,1232232
shop.select_channel.home,th,type.10004,1232232
shop.select_channel.home,th,type.11003,1232232
shop.select_channel.list,th,id.22017,1232232
shop.select_channel.home,th,type.10004,1232232
shop.pay,th,id.20011,1232232
password.gesture.once,th,0,1250766
shop.select_channel.home,th,type.10004,1250766
shop.select_channel.list,th,id.20001,1250766
shop.pay,th,id.20001,1250766
password.gesture.once,th,0,1040216
shop.select_channel.home,th,type.10004,1040216
shop.select_channel.list,th,id.20001,1040216
shop.select_channel.list,th,id.20017,1040216
shop.select_channel.list,th,id.20029,1040216
shop.select_channel.list,th,id.20021,1040216
shop.select_channel.home,th,id.20041,1040216
shop.select_channel.home,th,type.10006,1040216
shop.select_channel.home,th,type.10004,1040216
shop.select_channel.list,th,id.20001,1040216
shop.select_channel.home,th,type.10004,1040216
shop.select_channel.home,th,type.10004,1040216
shop.pay,th,id.20015,1040216
shop.select_channel.home,th,type.10004,1040216
shop.select_channel.list,th,id.20001,1040216
shop.select_channel.list,th,id.20017,1040216
shop.select_channel.list,th,id.20019,1040216
password.gesture.once,th,0,1035797
